#TEXT/SIMPLE
# KEV PHOTONS/S/CM**2/KEV
6.0000000000000e-01 0.05715163
1.100000000000 0.02192940
1.600000000000 0.005400999
2.100000000000 0.001924500
2.600000000000 0.001088057
3.100000000000 0.0005895598
3.600000000000 0.0003571809
4.100000000000 0.0002015609
4.600000000000 0.0001148913
5.100000000000 0.00007441897
5.600000000000 0.00004953461
6.100000000000 0.00003410631
6.600000000000 0.00002400821
7.100000000000 0.00003594298
7.600000000000 0.00001112905
8.100000000000 9.67578126e-06
8.600000000000 6.16330726e-06
9.100000000000 4.11817700e-06
9.600000000000 2.93916150e-06
10.10000000000 2.13003750e-06
10.60000000000 1.55385169e-06
11.10000000000 1.13322324e-06
11.60000000000 8.25974666e-07
